,GeoTIFF,Band,Description,Metadata
10,.\daymet_v3_prcp_monttl_2017_hi.tif,11,,"{'cell_methods': 'area: mean time: sum within days time: sum over days', 'coordinates': 'lat lon', 'grid_mapping': 'lambert_conformal_conic', 'long_name': 'monthly total precipitation', 'missing_value': '-9999', 'NETCDF_DIM_time': '13835', 'NETCDF_VARNAME': 'prcp', 'STATISTICS_MAXIMUM': '1397', 'STATISTICS_MEAN': '299.02844741934', 'STATISTICS_MINIMUM': '0', 'STATISTICS_STDDEV': '308.40134934465', 'units': 'mm', '_FillValue': '-9999'}"
11,.\daymet_v3_prcp_monttl_2017_hi.tif,12,,"{'cell_methods': 'area: mean time: sum within days time: sum over days', 'coordinates': 'lat lon', 'grid_mapping': 'lambert_conformal_conic', 'long_name': 'monthly total precipitation', 'missing_value': '-9999', 'NETCDF_DIM_time': '13865', 'NETCDF_VARNAME': 'prcp', 'STATISTICS_MAXIMUM': '873', 'STATISTICS_MEAN': '162.41076190974', 'STATISTICS_MINIMUM': '6', 'STATISTICS_STDDEV': '133.61630347439', 'units': 'mm', '_FillValue': '-9999'}"
0,.\daymet_v3_prcp_monttl_2017_hi_edit.tif,1,test description band 1,"{'cell_methods': 'area: mean time: sum within days time: sum over days', 'coordinates': 'lat lon', 'grid_mapping': 'lambert_conformal_conic', 'long_name': 'monthly total precipitation', 'missing_value': '-9999', 'NETCDF_DIM_time': '13530.5', 'NETCDF_VARNAME': 'prcp', 'STATISTICS_MAXIMUM': '899', 'STATISTICS_MEAN': '119.36254771741', 'STATISTICS_MINIMUM': '0', 'STATISTICS_STDDEV': '175.13608031313', 'units': 'mm', '_FillValue': '-9999'}"
1,.\daymet_v3_prcp_monttl_2017_hi_edit.tif,2,test description band 2,"{'cell_methods': 'area: mean time: sum within days time: sum over days', 'coordinates': 'lat lon', 'grid_mapping': 'lambert_conformal_conic', 'long_name': 'monthly total precipitation', 'missing_value': '-9999', 'NETCDF_DIM_time': '13560.5', 'NETCDF_VARNAME': 'prcp', 'STATISTICS_MAXIMUM': '691', 'STATISTICS_MEAN': '112.09789259007', 'STATISTICS_MINIMUM': '3', 'STATISTICS_STDDEV': '109.808302714', 'units': 'mm', '_FillValue': '-9999'}"
2,.\daymet_v3_prcp_monttl_2017_hi_edit.tif,3,test description band 3,"{'cell_methods': 'area: mean time: sum within days time: sum over days', 'coordinates': 'lat lon', 'grid_mapping': 'lambert_conformal_conic', 'long_name': 'monthly total precipitation', 'missing_value': '-9999', 'NETCDF_DIM_time': '13590.5', 'NETCDF_VARNAME': 'prcp', 'STATISTICS_MAXIMUM': '648', 'STATISTICS_MEAN': '96.880719552372', 'STATISTICS_MINIMUM': '0', 'STATISTICS_STDDEV': '102.60334074811', 'units': 'mm', '_FillValue': '-9999'}"
3,.\daymet_v3_prcp_monttl_2017_hi_edit.tif,4,test description band 4,"{'cell_methods': 'area: mean time: sum within days time: sum over days', 'coordinates': 'lat lon', 'grid_mapping': 'lambert_conformal_conic', 'long_name': 'monthly total precipitation', 'missing_value': '-9999', 'NETCDF_DIM_time': '13621', 'NETCDF_VARNAME': 'prcp', 'STATISTICS_MAXIMUM': '731', 'STATISTICS_MEAN': '187.21487214349', 'STATISTICS_MINIMUM': '8', 'STATISTICS_STDDEV': '115.16962748138', 'units': 'mm', '_FillValue': '-9999'}"
4,.\daymet_v3_prcp_monttl_2017_hi_edit.tif,5,test description band 5,"{'cell_methods': 'area: mean time: sum within days time: sum over days', 'coordinates': 'lat lon', 'grid_mapping': 'lambert_conformal_conic', 'long_name': 'monthly total precipitation', 'missing_value': '-9999', 'NETCDF_DIM_time': '13651.5', 'NETCDF_VARNAME': 'prcp', 'STATISTICS_MAXIMUM': '1249', 'STATISTICS_MEAN': '123.48371071485', 'STATISTICS_MINIMUM': '0', 'STATISTICS_STDDEV': '190.07472991773', 'units': 'mm', '_FillValue': '-9999'}"
5,.\daymet_v3_prcp_monttl_2017_hi_edit.tif,6,test description band 6,"{'cell_methods': 'area: mean time: sum within days time: sum over days', 'coordinates': 'lat lon', 'grid_mapping': 'lambert_conformal_conic', 'long_name': 'monthly total precipitation', 'missing_value': '-9999', 'NETCDF_DIM_time': '13682', 'NETCDF_VARNAME': 'prcp', 'STATISTICS_MAXIMUM': '543', 'STATISTICS_MEAN': '84.951472049365', 'STATISTICS_MINIMUM': '0', 'STATISTICS_STDDEV': '77.477403481977', 'units': 'mm', '_FillValue': '-9999'}"
6,.\daymet_v3_prcp_monttl_2017_hi_edit.tif,7,test description band 7,"{'cell_methods': 'area: mean time: sum within days time: sum over days', 'coordinates': 'lat lon', 'grid_mapping': 'lambert_conformal_conic', 'long_name': 'monthly total precipitation', 'missing_value': '-9999', 'NETCDF_DIM_time': '13712.5', 'NETCDF_VARNAME': 'prcp', 'STATISTICS_MAXIMUM': '621', 'STATISTICS_MEAN': '89.710087329394', 'STATISTICS_MINIMUM': '0', 'STATISTICS_STDDEV': '89.629329804399', 'units': 'mm', '_FillValue': '-9999'}"
7,.\daymet_v3_prcp_monttl_2017_hi_edit.tif,8,test description band 8,"{'cell_methods': 'area: mean time: sum within days time: sum over days', 'coordinates': 'lat lon', 'grid_mapping': 'lambert_conformal_conic', 'long_name': 'monthly total precipitation', 'missing_value': '-9999', 'NETCDF_DIM_time': '13743.5', 'NETCDF_VARNAME': 'prcp', 'STATISTICS_MAXIMUM': '846', 'STATISTICS_MEAN': '115.98781571929', 'STATISTICS_MINIMUM': '0', 'STATISTICS_STDDEV': '155.89758868659', 'units': 'mm', '_FillValue': '-9999'}"
8,.\daymet_v3_prcp_monttl_2017_hi_edit.tif,9,test description band 9,"{'cell_methods': 'area: mean time: sum within days time: sum over days', 'coordinates': 'lat lon', 'grid_mapping': 'lambert_conformal_conic', 'long_name': 'monthly total precipitation', 'missing_value': '-9999', 'NETCDF_DIM_time': '13774', 'NETCDF_VARNAME': 'prcp', 'STATISTICS_MAXIMUM': '414', 'STATISTICS_MEAN': '76.312555561366', 'STATISTICS_MINIMUM': '0', 'STATISTICS_STDDEV': '71.425973267716', 'units': 'mm', '_FillValue': '-9999'}"
9,.\daymet_v3_prcp_monttl_2017_hi_edit.tif,10,test description band 10,"{'cell_methods': 'area: mean time: sum within days time: sum over days', 'coordinates': 'lat lon', 'grid_mapping': 'lambert_conformal_conic', 'long_name': 'monthly total precipitation', 'missing_value': '-9999', 'NETCDF_DIM_time': '13804.5', 'NETCDF_VARNAME': 'prcp', 'STATISTICS_MAXIMUM': '1121', 'STATISTICS_MEAN': '255.49856194112', 'STATISTICS_MINIMUM': '0', 'STATISTICS_STDDEV': '182.98493722572', 'units': 'mm', '_FillValue': '-9999'}"
10,.\daymet_v3_prcp_monttl_2017_hi_edit.tif,11,test description band 11,"{'cell_methods': 'area: mean time: sum within days time: sum over days', 'coordinates': 'lat lon', 'grid_mapping': 'lambert_conformal_conic', 'long_name': 'monthly total precipitation', 'missing_value': '-9999', 'NETCDF_DIM_time': '13835', 'NETCDF_VARNAME': 'prcp', 'STATISTICS_MAXIMUM': '1397', 'STATISTICS_MEAN': '299.02844741934', 'STATISTICS_MINIMUM': '0', 'STATISTICS_STDDEV': '308.40134934465', 'units': 'mm', '_FillValue': '-9999'}"
11,.\daymet_v3_prcp_monttl_2017_hi_edit.tif,12,test description band 12,"{'cell_methods': 'area: mean time: sum within days time: sum over days', 'coordinates': 'lat lon', 'grid_mapping': 'lambert_conformal_conic', 'long_name': 'monthly total precipitation', 'missing_value': '-9999', 'NETCDF_DIM_time': '13865', 'NETCDF_VARNAME': 'prcp', 'STATISTICS_MAXIMUM': '873', 'STATISTICS_MEAN': '162.41076190974', 'STATISTICS_MINIMUM': '6', 'STATISTICS_STDDEV': '133.61630347439', 'units': 'mm', '_FillValue': '-9999'}"
